config,mods,samples,mean_fps,median_fps,one_percent_low_fps,zero_point_one_percent_low_fps,p99_frame_ms,mean_vs_sodium_pct,median_vs_sodium_pct,one_percent_low_vs_sodium_pct,mean_vs_fabric_pct
sodium_if_mc_lithium,"fabric-api,sodium,immediatelyfast,moreculling,lithium",477,23.8812,24.3038,18.4668,11.0829,54.1513,42.559,31.437,141.908,52.87
sodium_immediatelyfast,"fabric-api,sodium,immediatelyfast",414,20.7016,21.0863,15.3301,9.587,65.2312,23.578,14.037,100.819,32.517
sodium_if_mc,"fabric-api,sodium,immediatelyfast,moreculling",398,19.9025,20.5053,9.9123,8.3534,100.8849,18.808,10.895,29.848,27.401
sodium_if_lithium,"fabric-api,sodium,immediatelyfast,lithium",345,17.2556,18.6332,6.9153,4.4223,144.6072,3.007,0.77,-9.412,10.458
sodium,"fabric-api,sodium",335,16.7518,18.4908,7.6338,5.1867,130.9959,0.0,0.0,0.0,7.233
sodium_moreculling,"fabric-api,sodium,moreculling",334,16.7468,18.7165,6.6235,4.8628,150.9782,-0.03,1.221,-13.235,7.201
sodium_if_ec_lithium,"fabric-api,sodium,immediatelyfast,entityculling,lithium",334,16.72,18.5535,7.9308,7.1646,126.0904,-0.19,0.339,3.891,7.029
sodium_full_no_c2me,"fabric-api,sodium,immediatelyfast,entityculling,moreculling,lithium,ferritecore",323,16.1678,18.2312,6.434,5.0815,155.4232,-3.486,-1.404,-15.717,3.494
sodium_entityculling,"fabric-api,sodium,entityculling",318,15.9177,19.0613,5.3275,3.7715,187.7036,-4.979,3.085,-30.212,1.893
fabric_baseline,fabric-api,312,15.6219,16.887,7.4197,5.8837,134.7756,-6.745,-8.674,-2.805,0.0
sodium_ferritecore,"fabric-api,sodium,ferritecore",312,15.6028,17.47,6.0554,5.3496,165.1429,-6.859,-5.521,-20.676,-0.122
sodium_ec_mc,"fabric-api,sodium,entityculling,moreculling",294,14.7407,18.0006,5.0937,3.9415,196.3224,-12.005,-2.651,-33.274,-5.641
sodium_full,"fabric-api,sodium,immediatelyfast,entityculling,moreculling,lithium,ferritecore,c2me",293,14.7139,17.378,5.7166,5.2373,174.9277,-12.165,-6.018,-25.115,-5.812
sodium_lithium,"fabric-api,sodium,lithium",293,14.6686,16.881,4.8032,4.0725,208.1961,-12.436,-8.706,-37.08,-6.102
sodium_if_ec,"fabric-api,sodium,immediatelyfast,entityculling",286,14.3348,17.4932,5.0388,3.1784,198.4618,-14.428,-5.395,-33.994,-8.239
sodium_if_ec_mc_lithium,"fabric-api,sodium,immediatelyfast,entityculling,moreculling,lithium",273,13.6789,14.192,5.4762,4.3295,182.6095,-18.344,-23.248,-28.264,-12.438
sodium_lithium_c2me,"fabric-api,sodium,lithium,c2me",262,13.1124,15.7134,5.3303,4.4147,187.6072,-21.725,-15.02,-30.175,-16.064
sodium_ec_mc_lithium,"fabric-api,sodium,entityculling,moreculling,lithium",261,13.0797,13.5153,5.8054,4.1506,172.253,-21.921,-26.908,-23.951,-16.273
sodium_if_ec_mc,"fabric-api,sodium,immediatelyfast,entityculling,moreculling",221,11.0575,11.9977,5.3095,4.4219,188.343,-33.992,-35.115,-30.447,-29.218
